"",BaseDateTime,LAT,LON,distance,speed,wind_speed,wind_direction
1826,2024-01-17 21:50:49,27.9148359,-14.9013522,25446.66,12.665,23.166216,224.37048
1827,2024-01-17 21:50:50,27.9148401,-14.9013156,25450.28,12.564,23.166216,224.37048
1828,2024-01-17 21:50:53,27.9148537,-14.9012085,25460.94,12.564,23.166216,224.37048
1829,2024-01-17 21:50:56,27.9148775,-14.9011092,25471.08,12.226,23.166216,224.37048
1830,2024-01-17 21:50:57,27.9148897,-14.9010767,25474.55,12.262,23.166216,224.37048
1831,2024-01-17 21:50:58,27.9148996,-14.9010428,25478.07,12.496,23.166216,224.37048
1832,2024-01-17 21:50:59,27.9149058,-14.9010087,25481.5,12.528,23.166216,224.37048
1833,2024-01-17 21:51:00,27.9149092,-14.9009727,25485.06,12.967,23.166216,224.37048
1834,2024-01-17 21:51:01,27.9149106,-14.9009366,25488.62,13.334,23.166216,224.37048
1835,2024-01-17 21:51:03,27.9149215,-14.9008647,25495.8,13.37,23.166216,224.37048
1836,2024-01-17 21:51:04,27.9149285,-14.9008324,25499.06,12.125,23.166216,224.37048
1837,2024-01-17 21:51:06,27.9149551,-14.9007665,25506.2,12.326,23.166216,224.37048
1838,2024-01-17 21:51:07,27.9149651,-14.9007335,25509.64,12.193,23.166216,224.37048
1839,2024-01-17 21:51:10,27.914989,-14.9006399,25519.23,11.455,23.166216,224.37048
1840,2024-01-17 21:51:15,27.9150384,-14.9004644,25537.35,13.1,23.166216,224.37048
1841,2024-01-17 21:51:18,27.9150598,-14.9003654,25547.38,11.488,23.166216,224.37048
1842,2024-01-17 21:51:22,27.9151063,-14.9002291,25561.78,13.874,23.166216,224.37048
1843,2024-01-17 21:51:23,27.9151145,-14.9001929,25565.45,13.169,23.166216,224.37048
1844,2024-01-17 21:51:28,27.9151503,-14.9000291,25582.08,12.496,23.166216,224.37048
1845,2024-01-17 21:51:29,27.9151567,-14.8999908,25585.91,13.975,23.166216,224.37048
1846,2024-01-17 21:51:30,27.9151659,-14.8999538,25589.69,14.443,23.166216,224.37048
1847,2024-01-17 21:51:35,27.9152269,-14.8997879,25607.39,11.218,23.166216,224.37048
1848,2024-01-17 21:51:42,27.9152948,-14.8995613,25630.99,12.564,23.166216,224.37048
1849,2024-01-17 21:51:47,27.9153326,-14.8993919,25648.19,13.504,23.166216,224.37048
1850,2024-01-17 21:51:49,27.9153587,-14.8993174,25656.09,13.169,23.166216,224.37048
1851,2024-01-17 21:51:54,27.9154044,-14.8991487,25673.64,11.488,23.166216,224.37048
1852,2024-01-17 21:52:00,27.9154701,-14.8989208,25697.28,12.629,23.166216,224.37048
1853,2024-01-17 21:52:04,27.9155139,-14.8988001,25710.2,13.234,23.166216,224.37048
1854,2024-01-17 21:52:06,27.9155482,-14.89873,25718.1,13.774,23.166216,224.37048
1855,2024-01-17 21:52:07,27.9155621,-14.8986933,25722.03,13.536,23.166216,224.37048
1856,2024-01-17 21:52:08,27.9155744,-14.8986586,25725.7,12.73,23.166216,224.37048
1857,2024-01-17 21:52:09,27.9155855,-14.8986165,25730.02,15.955,23.166216,224.37048
1858,2024-01-17 21:52:11,27.9155958,-14.8985534,25736.27,10.75,23.166216,224.37048
1859,2024-01-17 21:52:15,27.9156097,-14.898414,25750.04,12.697,23.166216,224.37048
1860,2024-01-17 21:52:23,27.9156683,-14.8981322,25778.55,13.032,23.166216,224.37048
1861,2024-01-17 21:52:29,27.9157289,-14.8979299,25799.56,12.899,23.166216,224.37048
1862,2024-01-17 21:52:32,27.91576,-14.8978258,25810.37,12.427,23.166216,224.37048
1863,2024-01-17 21:52:40,27.9158384,-14.8975467,25839.21,12.564,23.166216,224.37048
1864,2024-01-17 21:52:48,27.915909,-14.8972891,25865.77,14.108,23.166216,224.37048
1865,2024-01-17 21:52:50,27.91592,-14.897209,25873.75,13.604,23.166216,224.37048
1866,2024-01-17 21:52:54,27.9159464,-14.8970789,25886.9,11.689,23.166216,224.37048
1867,2024-01-17 21:52:55,27.915958,-14.8970465,25890.34,12.262,23.166216,224.37048
1868,2024-01-17 21:53:00,27.9159924,-14.8968635,25908.85,13.738,23.166216,224.37048
1869,2024-01-17 21:53:01,27.9159949,-14.8968291,25912.25,11.621,23.166216,224.37048
1870,2024-01-17 21:53:05,27.9160323,-14.8967004,25925.58,11.79,23.166216,224.37048
1871,2024-01-17 21:53:07,27.9160568,-14.8966373,25932.35,12.866,23.166216,224.37048
1872,2024-01-17 21:53:10,27.9160753,-14.8965277,25943.35,13.201,23.166216,224.37048
1873,2024-01-17 21:53:13,27.9161033,-14.8964277,25953.67,12.899,23.166216,224.37048
1874,2024-01-17 21:53:17,27.9161335,-14.8962869,25967.96,12.125,23.166216,224.37048
1875,2024-01-17 21:53:19,27.9161479,-14.8962247,25974.3,11.758,23.166216,224.37048
1876,2024-01-17 21:53:21,27.9161763,-14.8961521,25982.11,13.572,23.166216,224.37048
1877,2024-01-17 21:53:25,27.9162188,-14.8960098,25996.89,11.959,23.166216,224.37048
1878,2024-01-17 21:53:32,27.9162799,-14.8957785,26020.73,13.673,23.166216,224.37048
1879,2024-01-17 21:53:38,27.9163323,-14.8955728,26041.84,12.193,23.166216,224.37048
1880,2024-01-17 21:53:43,27.9163635,-14.8953947,26059.89,12.262,23.166216,224.37048
1881,2024-01-17 21:53:51,27.9164448,-14.8951123,26089.22,11.959,23.166216,224.37048
1882,2024-01-17 21:53:59,27.9165187,-14.8948527,26116.15,13.032,23.166216,224.37048
1883,2024-01-17 21:54:03,27.916536,-14.8947111,26130.22,12.06,23.166216,224.37048
1884,2024-01-17 21:54:05,27.9165586,-14.8946407,26137.6,13.201,23.166216,224.37048
1885,2024-01-17 21:54:11,27.9166017,-14.8944366,26158.28,12.899,23.166216,224.37048
1886,2024-01-17 21:54:18,27.9166561,-14.8941964,26182.69,10.714,23.166216,224.37048
1887,2024-01-17 21:54:20,27.9166801,-14.8941404,26188.82,12.496,23.166216,224.37048
1888,2024-01-17 21:54:23,27.9167068,-14.8940232,26200.74,14.443,23.166216,224.37048
1889,2024-01-17 21:54:26,27.9167286,-14.8939183,26211.38,11.556,23.166216,224.37048
1890,2024-01-17 21:54:27,27.9167405,-14.8938869,26214.74,11.689,23.166216,224.37048
1891,2024-01-17 21:54:29,27.9167654,-14.8938225,26221.66,12.161,23.166216,224.37048
1892,2024-01-17 21:54:36,27.9168286,-14.8935815,26246.42,12.326,23.166216,224.37048
1893,2024-01-17 21:54:43,27.9168865,-14.893337,26271.4,12.665,23.166216,224.37048
1894,2024-01-17 21:54:50,27.9169576,-14.8930976,26296.28,12.766,23.166216,224.37048
1895,2024-01-17 21:54:56,27.9169958,-14.8928809,26318.08,13.435,23.166216,224.37048
1896,2024-01-17 21:55:01,27.9170457,-14.8927132,26335.51,12.866,23.166216,224.37048
1897,2024-01-17 21:55:02,27.9170513,-14.8926775,26339.07,12.798,23.166216,224.37048
1898,2024-01-17 21:55:07,27.9170783,-14.8925025,26356.6,13.032,23.166216,224.37048
1899,2024-01-17 21:55:09,27.9170954,-14.8924328,26363.71,12.665,23.166216,224.37048
1900,2024-01-17 21:55:15,27.9171538,-14.8922307,26384.64,12.463,23.166216,224.37048
1901,2024-01-17 21:55:21,27.9172067,-14.8920187,26406.39,14.108,23.166216,224.37048
1902,2024-01-17 21:55:27,27.9172534,-14.8918219,26426.51,12.06,23.166216,224.37048
1903,2024-01-17 21:55:28,27.9172612,-14.8917877,26429.98,12.528,23.166216,224.37048
1904,2024-01-17 21:55:34,27.9173061,-14.8915685,26452.29,12.463,23.166216,224.37048
1905,2024-01-17 21:55:39,27.9173463,-14.8914118,26468.59,12.596,23.166216,224.37048
1906,2024-01-17 21:55:45,27.917389,-14.8911986,26490.2,11.992,23.166216,224.37048
1907,2024-01-17 21:55:51,27.9174535,-14.8909926,26511.71,13.234,23.166216,224.37048
1908,2024-01-17 21:55:52,27.9174663,-14.8909543,26515.74,14.443,23.166216,224.37048
1909,2024-01-17 21:55:55,27.9174812,-14.8908494,26526.2,13.334,23.166216,224.37048
1910,2024-01-17 21:55:57,27.9175036,-14.8907765,26533.79,12.931,23.166216,224.37048
1911,2024-01-17 21:56:04,27.9175734,-14.8905388,26558.47,12.967,23.166216,224.37048
1912,2024-01-17 21:56:09,27.9175948,-14.8903522,26577.05,12.665,23.166216,224.37048
1913,2024-01-17 21:56:11,27.9176195,-14.8902853,26584.17,12.294,23.166216,224.37048
1914,2024-01-17 21:56:16,27.9176554,-14.8901105,26601.86,12.665,23.166216,224.37048
1915,2024-01-17 21:56:20,27.9176934,-14.8899676,26616.64,13.874,23.166216,224.37048
1916,2024-01-17 21:56:22,27.9177142,-14.8898893,26624.68,14.544,23.166216,224.37048
1917,2024-01-17 21:56:25,27.9177351,-14.8897888,26634.84,12.092,23.166216,224.37048
1918,2024-01-17 21:56:29,27.917759,-14.8896493,26648.85,13.0,23.166216,224.37048
1919,2024-01-17 21:56:36,27.9178071,-14.889395,26674.45,13.169,23.166216,224.37048
1920,2024-01-17 21:56:43,27.9178509,-14.8891577,26698.34,13.032,23.166216,224.37048
1921,2024-01-17 21:56:48,27.9178966,-14.8889778,26716.81,12.092,23.166216,224.37048
1922,2024-01-17 21:56:49,27.9179009,-14.888942,26720.37,12.161,23.166216,224.37048
1923,2024-01-17 21:56:50,27.9179056,-14.8889073,26723.83,11.891,23.166216,224.37048
1924,2024-01-17 21:56:58,27.9179698,-14.8886272,26752.32,13.234,23.166216,224.37048
1925,2024-01-17 21:56:59,27.9179713,-14.8885898,26756.0,12.899,23.166216,224.37048
1926,2024-01-17 21:57:00,27.9179739,-14.8885537,26759.57,12.629,23.166216,224.37048
1927,2024-01-17 21:57:02,27.9179853,-14.8884851,26766.45,11.822,23.166216,224.37048
1928,2024-01-17 21:57:04,27.9180063,-14.888419,26773.35,12.967,23.166216,224.37048
1929,2024-01-17 21:57:10,27.9180572,-14.8882099,26794.85,12.967,23.166216,224.37048
1930,2024-01-17 21:57:15,27.9181041,-14.8880362,26812.82,11.084,23.166216,224.37048
1931,2024-01-17 21:57:20,27.9181499,-14.8878648,26830.67,12.967,23.166216,224.37048
1932,2024-01-17 21:57:26,27.9182002,-14.887656,26851.99,12.125,23.166216,224.37048
1933,2024-01-17 21:57:28,27.9182279,-14.8875904,26859.15,13.504,23.166216,224.37048
1934,2024-01-17 21:57:33,27.918263,-14.8874111,26877.27,11.016,23.166216,224.37048
1935,2024-01-17 21:57:39,27.9183039,-14.8872038,26898.21,13.705,23.166216,224.37048
1936,2024-01-17 21:57:43,27.9183405,-14.8870684,26912.15,11.959,23.166216,224.37048
1937,2024-01-17 21:57:46,27.9183693,-14.8869639,26922.94,12.931,23.166216,224.37048
1938,2024-01-17 21:57:53,27.9184186,-14.8867083,26948.7,14.008,23.166216,224.37048
1939,2024-01-17 21:57:59,27.9184715,-14.8865125,26968.87,13.435,23.166216,224.37048
1940,2024-01-17 21:58:06,27.9185297,-14.886269,26993.84,12.226,23.166216,224.37048
1941,2024-01-17 21:58:12,27.9185739,-14.8860507,27015.9,12.766,23.166216,224.37048
1942,2024-01-17 21:58:19,27.9186253,-14.8858093,27040.46,13.302,23.166216,224.37048
1943,2024-01-17 21:58:21,27.9186479,-14.8857384,27047.89,12.596,23.166216,224.37048
1944,2024-01-17 21:58:26,27.91868,-14.8855607,27065.75,13.403,23.166216,224.37048
1945,2024-01-17 21:58:28,27.9186984,-14.8854954,27072.5,11.084,23.166216,224.37048
1946,2024-01-17 21:58:30,27.9187282,-14.8854302,27079.73,12.294,23.166216,224.37048
1947,2024-01-17 21:58:31,27.9187366,-14.8853976,27083.07,12.596,23.166216,224.37048
1948,2024-01-17 21:58:34,27.9187635,-14.8852852,27094.52,13.604,23.166216,224.37048
1949,2024-01-17 21:58:36,27.9187788,-14.8852157,27101.59,12.496,23.166216,224.37048
1950,2024-01-17 21:58:37,27.9187832,-14.8851804,27105.09,12.362,23.166216,224.37048
1951,2024-01-17 21:58:39,27.9187934,-14.8851124,27111.9,12.362,23.166216,224.37048
1952,2024-01-17 21:58:47,27.9188696,-14.8848248,27141.47,12.596,23.166216,224.37048
1953,2024-01-17 21:58:54,27.9189197,-14.8845875,27165.48,13.1,23.166216,224.37048
1954,2024-01-17 21:59:03,27.918985,-14.8842701,27197.61,11.722,23.166216,224.37048
1955,2024-01-17 21:59:09,27.9190228,-14.8840456,27220.15,14.209,23.166216,224.37048
1956,2024-01-17 21:59:14,27.9190676,-14.8838868,27236.76,12.496,23.166216,224.37048
1957,2024-01-17 21:59:17,27.9190886,-14.8837798,27247.54,12.596,23.166216,224.37048
1958,2024-01-17 21:59:21,27.9191313,-14.8836516,27261.02,12.193,23.166216,224.37048
1959,2024-01-17 21:59:27,27.9191797,-14.8834461,27282.0,11.822,23.166216,224.37048
1960,2024-01-17 21:59:35,27.9192538,-14.8831771,27309.75,12.226,23.166216,224.37048
1961,2024-01-17 21:59:42,27.919317,-14.8829418,27333.98,12.06,23.166216,224.37048
1962,2024-01-17 21:59:50,27.9193806,-14.8826597,27362.67,11.488,23.166216,224.37048
1963,2024-01-17 21:59:57,27.9194442,-14.8824069,27388.61,13.604,23.166216,224.37048
1964,2024-01-17 22:00:03,27.9194993,-14.8822155,27408.42,12.899,18.79255,233.56905
1965,2024-01-17 22:00:06,27.919531,-14.8821019,27420.16,14.681,18.79255,233.56905
1966,2024-01-17 22:00:09,27.9195568,-14.8819963,27430.95,11.722,18.79255,233.56905
1967,2024-01-17 22:00:16,27.9196176,-14.8817443,27456.67,11.923,18.79255,233.56905
1968,2024-01-17 22:00:17,27.9196307,-14.8817101,27460.33,12.463,18.79255,233.56905
1969,2024-01-17 22:00:21,27.9196563,-14.8815676,27474.75,13.572,18.79255,233.56905
1970,2024-01-17 22:00:22,27.9196625,-14.8815302,27478.5,13.068,18.79255,233.56905
1971,2024-01-17 22:00:24,27.9196761,-14.8814576,27485.8,12.798,18.79255,233.56905
1972,2024-01-17 22:00:27,27.9197012,-14.8813667,27495.18,11.959,18.79255,233.56905
1973,2024-01-17 22:00:28,27.9197127,-14.881335,27498.55,12.226,18.79255,233.56905
1974,2024-01-17 22:00:35,27.9197708,-14.8810895,27523.61,12.596,18.79255,233.56905
1975,2024-01-17 22:00:37,27.919792,-14.8810217,27530.69,12.395,18.79255,233.56905
1976,2024-01-17 22:00:44,27.9198557,-14.8807934,27554.26,13.435,18.79255,233.56905
1977,2024-01-17 22:00:50,27.9199138,-14.8805886,27575.55,12.294,18.79255,233.56905
1978,2024-01-17 22:00:57,27.9199886,-14.880341,27601.33,12.463,18.79255,233.56905
1979,2024-01-17 22:01:03,27.9200275,-14.8801251,27623.05,12.931,18.79255,233.56905
1980,2024-01-17 22:01:07,27.9200703,-14.8799818,27637.94,12.395,18.79255,233.56905
1981,2024-01-17 22:01:09,27.9200898,-14.8799217,27644.23,12.193,18.79255,233.56905
1982,2024-01-17 22:01:14,27.9201193,-14.8797441,27662.11,13.403,18.79255,233.56905
1983,2024-01-17 22:01:21,27.9201944,-14.8795177,27686.03,12.798,18.79255,233.56905
1984,2024-01-17 22:01:22,27.9202017,-14.879487,27689.15,12.161,18.79255,233.56905
1985,2024-01-17 22:01:23,27.9202055,-14.8794522,27692.61,12.798,18.79255,233.56905
1986,2024-01-17 22:01:27,27.9202355,-14.8793043,27707.56,13.705,18.79255,233.56905
1987,2024-01-17 22:01:29,27.9202584,-14.8792382,27714.55,12.83,18.79255,233.56905
1988,2024-01-17 22:01:33,27.9202936,-14.8791102,27727.75,12.226,18.79255,233.56905
1989,2024-01-17 22:01:34,27.9203003,-14.879075,27731.29,12.596,18.79255,233.56905
1990,2024-01-17 22:01:39,27.9203329,-14.8788943,27749.44,12.83,18.79255,233.56905
1991,2024-01-17 22:01:41,27.9203501,-14.8788291,27756.13,11.556,18.79255,233.56905
1992,2024-01-17 22:01:44,27.9203701,-14.8787296,27766.18,12.931,18.79255,233.56905
1993,2024-01-17 22:01:49,27.9204158,-14.8785571,27783.98,11.758,18.79255,233.56905
1994,2024-01-17 22:01:53,27.9204524,-14.8784226,27797.89,13.032,18.79255,233.56905
1995,2024-01-17 22:01:55,27.9204617,-14.8783502,27805.1,13.169,18.79255,233.56905
1996,2024-01-17 22:01:58,27.9204806,-14.8782453,27815.64,12.362,18.79255,233.56905
1997,2024-01-17 22:02:00,27.9204951,-14.8781758,27822.68,12.528,18.79255,233.56905
1998,2024-01-17 22:02:03,27.9205247,-14.8780791,27832.75,11.588,18.79255,233.56905
1999,2024-01-17 22:02:07,27.9205546,-14.8779413,27846.74,13.0,18.79255,233.56905
2000,2024-01-17 22:02:10,27.9205718,-14.8778383,27857.05,12.596,18.79255,233.56905
2001,2024-01-17 22:02:15,27.920625,-14.877671,27874.55,12.161,18.79255,233.56905
2002,2024-01-17 22:02:17,27.9206382,-14.8776012,27881.57,12.596,18.79255,233.56905
2003,2024-01-17 22:02:24,27.9207127,-14.8773674,27906.09,12.294,18.79255,233.56905
2004,2024-01-17 22:02:26,27.9207276,-14.8772973,27913.18,12.665,18.79255,233.56905
2005,2024-01-17 22:02:29,27.9207525,-14.8771943,27923.74,12.262,18.79255,233.56905
2006,2024-01-17 22:02:36,27.9208117,-14.8769587,27947.88,12.193,18.79255,233.56905
2007,2024-01-17 22:02:38,27.9208314,-14.8768859,27955.37,13.774,18.79255,233.56905
2008,2024-01-17 22:02:42,27.9208651,-14.8767436,27969.86,11.488,18.79255,233.56905
2009,2024-01-17 22:02:44,27.920893,-14.8766797,27976.9,11.959,18.79255,233.56905
2010,2024-01-17 22:02:48,27.9209466,-14.8765524,27990.82,12.798,18.79255,233.56905
2011,2024-01-17 22:02:52,27.9209697,-14.876404,28005.67,13.403,18.79255,233.56905
2012,2024-01-17 22:02:54,27.9209904,-14.8763339,28012.94,12.73,18.79255,233.56905
2013,2024-01-17 22:02:57,27.9210209,-14.876235,28023.25,12.362,18.79255,233.56905
2014,2024-01-17 22:02:59,27.9210381,-14.8761719,28029.76,12.427,18.79255,233.56905
2015,2024-01-17 22:03:03,27.9210873,-14.8760451,28043.39,13.738,18.79255,233.56905
2016,2024-01-17 22:03:08,27.9211476,-14.8758764,28061.38,11.891,18.79255,233.56905
2017,2024-01-17 22:03:12,27.9211714,-14.8757374,28075.37,12.326,18.79255,233.56905
2018,2024-01-17 22:03:19,27.9212395,-14.8754871,28101.25,13.838,18.79255,233.56905
2019,2024-01-17 22:03:20,27.9212421,-14.8754527,28104.64,12.528,18.79255,233.56905
2020,2024-01-17 22:03:24,27.9212812,-14.8753314,28117.43,11.858,18.79255,233.56905
2021,2024-01-17 22:03:25,27.9212955,-14.8752959,28121.26,13.0,18.79255,233.56905
2022,2024-01-17 22:03:29,27.9213303,-14.8751372,28137.39,13.907,18.79255,233.56905
2023,2024-01-17 22:03:30,27.9213368,-14.8751039,28140.75,12.931,18.79255,233.56905
2024,2024-01-17 22:03:35,27.9213811,-14.8749389,28157.76,12.092,18.79255,233.56905
2025,2024-01-17 22:03:37,27.921398,-14.8748716,28164.66,13.37,18.79255,233.56905
2026,2024-01-17 22:03:40,27.9214244,-14.8747606,28176.0,14.04,18.79255,233.56905
2027,2024-01-17 22:03:41,27.9214329,-14.8747248,28179.64,12.766,18.79255,233.56905
2028,2024-01-17 22:03:48,27.9214892,-14.8744887,28203.85,10.951,18.79255,233.56905
2029,2024-01-17 22:03:49,27.9215019,-14.8744591,28207.1,11.858,18.79255,233.56905
2030,2024-01-17 22:03:54,27.9215371,-14.8742763,28225.55,13.673,18.79255,233.56905
2031,2024-01-17 22:03:55,27.9215406,-14.8742399,28229.15,11.588,18.79255,233.56905
2032,2024-01-17 22:03:59,27.9215812,-14.8741118,28242.58,12.024,18.79255,233.56905
2033,2024-01-17 22:04:00,27.9215885,-14.8740758,28246.22,13.032,18.79255,233.56905
2034,2024-01-17 22:04:05,27.9216263,-14.8739088,28263.19,12.395,18.79255,233.56905
2035,2024-01-17 22:04:07,27.9216458,-14.8738356,28270.71,13.27,18.79255,233.56905
2036,2024-01-17 22:04:11,27.9216766,-14.8737047,28284.07,12.294,18.79255,233.56905
2037,2024-01-17 22:04:12,27.9216896,-14.8736727,28287.54,12.362,18.79255,233.56905
2038,2024-01-17 22:04:14,27.9217075,-14.8736067,28294.34,13.234,18.79255,233.56905
2039,2024-01-17 22:04:17,27.9217303,-14.873493,28305.84,12.899,18.79255,233.56905
2040,2024-01-17 22:04:18,27.9217352,-14.8734609,28309.05,12.427,18.79255,233.56905
2041,2024-01-17 22:04:20,27.9217531,-14.8733967,28315.68,12.06,18.79255,233.56905
2042,2024-01-17 22:04:22,27.9217751,-14.8733352,28322.19,12.125,18.79255,233.56905
2043,2024-01-17 22:04:26,27.9218098,-14.8731911,28337.13,14.141,18.79255,233.56905
2044,2024-01-17 22:04:32,27.9218542,-14.8729845,28358.12,12.226,18.79255,233.56905
2045,2024-01-17 22:04:38,27.9219,-14.8727708,28379.88,13.133,18.79255,233.56905
2046,2024-01-17 22:04:46,27.9219818,-14.8724978,28408.27,12.899,18.79255,233.56905
2047,2024-01-17 22:04:51,27.9220138,-14.8723168,28426.46,13.302,18.79255,233.56905
2048,2024-01-17 22:04:53,27.9220277,-14.8722502,28433.25,11.758,18.79255,233.56905
2049,2024-01-17 22:04:56,27.9220815,-14.8721585,28444.07,14.177,18.79255,233.56905
2050,2024-01-17 22:04:58,27.9221035,-14.8720867,28451.55,13.975,18.79255,233.56905
2051,2024-01-17 22:05:00,27.9221115,-14.8720093,28459.21,13.169,18.79255,233.56905
2052,2024-01-17 22:05:04,27.9221499,-14.8718781,28472.85,12.395,18.79255,233.56905
2053,2024-01-17 22:05:12,27.9222273,-14.8716008,28501.52,12.629,18.79255,233.56905
2054,2024-01-17 22:05:15,27.9222512,-14.8715042,28511.42,12.326,18.79255,233.56905
2055,2024-01-17 22:05:19,27.9222827,-14.8713664,28525.49,13.673,18.79255,233.56905
2056,2024-01-17 22:05:26,27.9223391,-14.8711295,28549.63,11.621,18.79255,233.56905
2057,2024-01-17 22:05:29,27.9223672,-14.8710232,28560.56,13.504,18.79255,233.56905
2058,2024-01-17 22:05:30,27.9223795,-14.8709846,28564.59,13.572,18.79255,233.56905
2059,2024-01-17 22:05:33,27.9223946,-14.8708854,28574.5,8.834,18.79255,233.56905
2060,2024-01-17 22:05:35,27.9224121,-14.8708088,28582.3,13.504,18.79255,233.56905
2061,2024-01-17 22:05:37,27.9224274,-14.8707349,28589.79,13.302,18.79255,233.56905
2062,2024-01-17 22:05:41,27.9224794,-14.8705987,28604.43,12.125,18.79255,233.56905
2063,2024-01-17 22:05:43,27.9224982,-14.8705362,28610.92,12.697,18.79255,233.56905
2064,2024-01-17 22:05:47,27.9225362,-14.8703832,28626.57,13.939,18.79255,233.56905
2065,2024-01-17 22:05:50,27.9225655,-14.8702874,28636.55,11.657,18.79255,233.56905
2066,2024-01-17 22:05:52,27.9225799,-14.8702191,28643.46,12.766,18.79255,233.56905
2067,2024-01-17 22:05:55,27.9226059,-14.8701082,28654.78,13.673,18.79255,233.56905
2068,2024-01-17 22:05:56,27.9226165,-14.8700709,28658.64,13.27,18.79255,233.56905
2069,2024-01-17 22:06:02,27.9226539,-14.8698635,28679.5,13.133,18.79255,233.56905
2070,2024-01-17 22:06:03,27.9226671,-14.8698273,28683.35,13.302,18.79255,233.56905
2071,2024-01-17 22:06:05,27.9226938,-14.8697576,28690.82,12.73,18.79255,233.56905
2072,2024-01-17 22:06:07,27.9227133,-14.8696906,28697.76,12.125,18.79255,233.56905
2073,2024-01-17 22:06:10,27.922741,-14.8695862,28708.52,13.302,18.79255,233.56905
2074,2024-01-17 22:06:11,27.9227448,-14.869548,28712.31,12.931,18.79255,233.56905
2075,2024-01-17 22:06:12,27.9227484,-14.8695114,28715.93,12.427,18.79255,233.56905
2076,2024-01-17 22:06:17,27.9227953,-14.869333,28734.25,13.27,18.79255,233.56905
2077,2024-01-17 22:06:19,27.9228183,-14.869266,28741.32,12.564,18.79255,233.56905
2078,2024-01-17 22:06:20,27.9228304,-14.8692344,28744.71,12.564,18.79255,233.56905
2079,2024-01-17 22:06:21,27.9228406,-14.8691991,28748.36,13.032,18.79255,233.56905
2080,2024-01-17 22:06:24,27.9228557,-14.8690972,28758.53,12.496,18.79255,233.56905
2081,2024-01-17 22:06:25,27.9228609,-14.8690621,28762.04,12.697,18.79255,233.56905
2082,2024-01-17 22:06:26,27.922869,-14.8690264,28765.67,13.169,18.79255,233.56905
2083,2024-01-17 22:06:27,27.9228782,-14.8689903,28769.36,13.133,18.79255,233.56905
2084,2024-01-17 22:06:32,27.9229339,-14.8688181,28787.52,11.992,18.79255,233.56905
2085,2024-01-17 22:06:34,27.922943,-14.8687545,28793.87,11.185,18.79255,233.56905
2086,2024-01-17 22:06:35,27.9229497,-14.8687243,28796.93,11.992,18.79255,233.56905
2087,2024-01-17 22:06:36,27.9229599,-14.8686893,28800.57,13.1,18.79255,233.56905
2088,2024-01-17 22:06:38,27.9229838,-14.8686168,28808.18,13.907,18.79255,233.56905
2089,2024-01-17 22:06:45,27.923045,-14.8683808,28832.39,12.528,18.79255,233.56905
2090,2024-01-17 22:06:51,27.9231043,-14.8681725,28854.03,13.133,18.79255,233.56905
2091,2024-01-17 22:06:58,27.9231729,-14.8679365,28878.64,11.923,18.79255,233.56905
2092,2024-01-17 22:07:05,27.9232209,-14.8676969,28903.06,13.201,18.79255,233.56905
2093,2024-01-17 22:07:11,27.9232825,-14.8674893,28924.68,11.992,18.79255,233.56905
2094,2024-01-17 22:07:18,27.9233258,-14.8672435,28949.38,14.443,18.79255,233.56905
2095,2024-01-17 22:07:24,27.9233844,-14.8670443,28970.32,13.032,18.79255,233.56905
2096,2024-01-17 22:07:30,27.923442,-14.8668426,28991.2,12.427,18.79255,233.56905
2097,2024-01-17 22:07:34,27.9234645,-14.8666895,29006.56,12.092,18.79255,233.56905
2098,2024-01-17 22:07:35,27.9234721,-14.8666553,29010.01,12.125,18.79255,233.56905
2099,2024-01-17 22:07:38,27.9235123,-14.8665624,29020.2,11.891,18.79255,233.56905
2100,2024-01-17 22:07:41,27.9235341,-14.8664551,29031.04,13.334,18.79255,233.56905
2101,2024-01-17 22:07:46,27.923585,-14.8662763,29049.54,11.891,18.79255,233.56905
2102,2024-01-17 22:07:48,27.9236034,-14.866213,29056.12,12.193,18.79255,233.56905
2103,2024-01-17 22:07:52,27.9236396,-14.866079,29069.98,12.866,18.79255,233.56905
2104,2024-01-17 22:07:54,27.9236651,-14.866009,29077.43,13.302,18.79255,233.56905
2105,2024-01-17 22:07:58,27.9236896,-14.8658688,29091.5,12.326,18.79255,233.56905
2106,2024-01-17 22:08:00,27.9237065,-14.8658003,29098.5,12.83,18.79255,233.56905
2107,2024-01-17 22:08:01,27.9237147,-14.8657659,29102.01,13.068,18.79255,233.56905
2108,2024-01-17 22:08:03,27.9237356,-14.865702,29108.71,12.193,18.79255,233.56905
2109,2024-01-17 22:08:05,27.9237501,-14.8656374,29115.27,11.891,18.79255,233.56905
2110,2024-01-17 22:08:07,27.9237612,-14.865568,29122.22,12.899,18.79255,233.56905
2111,2024-01-17 22:08:10,27.9237819,-14.8654593,29133.18,13.806,18.79255,233.56905
2112,2024-01-17 22:08:15,27.9238358,-14.8652929,29150.64,12.125,18.79255,233.56905
2113,2024-01-17 22:08:16,27.9238419,-14.8652593,29154.01,12.326,18.79255,233.56905
2114,2024-01-17 22:08:21,27.9238628,-14.8650741,29172.45,14.008,18.79255,233.56905
2115,2024-01-17 22:08:22,27.923872,-14.86504,29175.95,12.294,18.79255,233.56905
2116,2024-01-17 22:08:25,27.9239118,-14.8649495,29185.91,11.822,18.79255,233.56905
2117,2024-01-17 22:08:26,27.923921,-14.864915,29189.45,12.528,18.79255,233.56905
