BaseDateTime,LAT,LON,distance,speed,angle
2024-01-17 22:00:46,27.90094111484854,-14.888010521636634,26243.509145825163,9.837757871598852,342.6459111970182
2024-01-17 22:00:47,27.900947279594853,-14.88798352846291,26246.25195895346,9.716419961023469,337.67872556254906
2024-01-17 22:00:54,27.900989617310387,-14.887798071597947,26265.096002531645,9.646623848463278,345.00612620451665
2024-01-17 22:00:56,27.901001584055262,-14.887745409393755,26270.445401948477,9.518712816743012,340.51246146100476
2024-01-17 22:01:03,27.901042318430147,-14.887564557935274,26288.806215570356,9.358208073259874,342.4752563844505
2024-01-17 22:01:09,27.90107580829891,-14.887411155921267,26304.351466989192,9.275547933892055,342.20015371381993
2024-01-17 22:01:16,27.90111302615419,-14.887233788362169,26322.28588573676,9.161276025336255,341.1246556986617
2024-01-17 22:01:22,27.90114376113411,-14.887078388619404,26337.952176817416,9.583313310318635,348.47477945057733
2024-01-17 22:01:26,27.90116405382154,-14.886973066797534,26348.55705155092,9.464175977425633,341.32377897527624
2024-01-17 22:01:28,27.901174116807642,-14.88692083174143,26353.816577584443,9.378186812608943,339.8367246892094
2024-01-17 22:01:33,27.90119907813844,-14.886788484960233,26367.129960537466,9.73680486580536,349.3535164899554
2024-01-17 22:01:40,27.9012339259008,-14.886604092777867,26385.680467053422,9.349422040677856,339.4233038880028
2024-01-17 22:01:41,27.901238879136113,-14.886577976652132,26388.308251891605,9.383012177657523,344.93800955213453
2024-01-17 22:01:42,27.901243828778505,-14.886551641556297,26390.957019770613,9.4981945972632,352.9551032663452
2024-01-17 22:01:46,27.901263465002987,-14.886445318995731,26401.642910384653,9.680929606281579,347.07115591600615
2024-01-17 22:01:48,27.90127329734387,-14.886391937668561,26407.007369811326,9.53831988340048,338.59069187099357
2024-01-17 22:01:52,27.901292790469725,-14.886286378330528,26417.61650160827,9.512412683179472,342.71246064624984
2024-01-17 22:01:53,27.901297669539996,-14.886259730680184,26420.293747268996,9.572289398330692,347.8433790995697
2024-01-17 22:01:58,27.90132191569785,-14.886125023009857,26433.818236628777,9.849173382819481,348.460210623971
2024-01-17 22:02:00,27.90133170146747,-14.886070341187038,26439.306974306084,9.812716665898016,343.3767049373197
2024-01-17 22:02:03,27.9013464179444,-14.885988217318927,26447.550667559073,9.903185298772847,347.1842052021847
2024-01-17 22:02:08,27.901371101198347,-14.885851750681036,26461.254432514124,9.796307251002382,343.3098121592735
2024-01-17 22:02:12,27.901390928949443,-14.8857436393021,26472.116943996753,9.711274206864402,342.88291385529
2024-01-17 22:02:14,27.901400908460474,-14.885689203996419,26477.586250631528,9.876799224356002,351.728576711307
2024-01-17 22:02:17,27.901415992199674,-14.88560649616542,26485.894416705843,9.992430078221359,348.47500525166885
2024-01-17 22:02:19,27.9014261498917,-14.885550893493502,26491.48020270971,10.015635466546819,346.7147825214219
2024-01-17 22:02:22,27.901441481413197,-14.885468415465253,26499.771860471,9.824346233836815,340.8925868829039
2024-01-17 22:02:26,27.90146201898256,-14.88535930606024,26510.746707736256,9.878419506076016,346.20313973996696
2024-01-17 22:02:29,27.901477554980996,-14.885276611927207,26519.063872286486,10.011815465296676,349.29794823696176
2024-01-17 22:02:35,27.90150368949396,-14.885140774281892,26532.740456307096,9.662520313174557,340.20706471605075
2024-01-17 22:02:37,27.901514184536676,-14.885086986492492,26538.15948107461,9.747134456819818,347.91953364096224
2024-01-17 22:02:44,27.901550562332762,-14.884902435521132,26556.761546269812,9.390126601424711,340.16935737043474
2024-01-17 22:02:46,27.901560829854127,-14.884850163468975,26562.029503694477,9.4785386774398,346.47420569238227
2024-01-17 22:02:49,27.90157608257936,-14.88477124080137,26569.977316169414,9.531591114584051,344.69861360315895
2024-01-17 22:02:56,27.901611115328304,-14.884586218637047,26588.592675202504,9.586159666308605,344.12553081696905
2024-01-17 22:02:58,27.90162105493237,-14.884533038211195,26593.940228817843,9.569779680522974,342.97260048203
2024-01-17 22:03:02,27.901640769730825,-14.88442657470039,26604.641447819176,9.641631416435319,344.99607200121585
2024-01-17 22:03:04,27.901650639578314,-14.884373774879991,26609.950760075328,9.382279374927416,333.70418043512876
2024-01-17 22:03:08,27.901670186112927,-14.884272221680142,26620.175650818575,8.995315223213689,334.5211623312305
2024-01-17 22:03:12,27.90168939949731,-14.884170236308236,26630.434290346766,9.408940463399853,350.00887844844686
2024-01-17 22:03:14,27.901698960601713,-14.884118018807078,26635.680485355144,9.384250206156766,341.52065091294264
2024-01-17 22:03:17,27.901713115864617,-14.884040148282013,26643.501674208,9.326904206322457,340.7599746005472
2024-01-17 22:03:19,27.901722450019594,-14.88398820623216,26648.716243100433,9.351905135325069,342.8553321905505
2024-01-17 22:03:23,27.901740831931026,-14.883886060654062,26658.97142384085,9.075142632590977,336.29227601107283
2024-01-17 22:03:28,27.901763050485723,-14.883761279065828,26671.493970704625,8.933009080462725,337.97523403844673
2024-01-17 22:03:32,27.90178025854115,-14.883659460207326,26681.69230337597,9.361861221988589,349.03312181057714
2024-01-17 22:03:39,27.901809790905613,-14.883476017782446,26700.03612946093,9.472545329358327,342.88549295694037
2024-01-17 22:03:40,27.90181401692355,-14.883449226546903,26702.713470839237,9.612098017614173,355.1108898050494
2024-01-17 22:03:44,27.901830868380433,-14.883342881914505,26713.34236468825,9.478324359827567,339.9576350889151
2024-01-17 22:03:45,27.90183511147962,-14.88331640968856,26715.989154510808,9.390809625132155,335.49243331000633
2024-01-17 22:03:49,27.901851893939888,-14.883210518644363,26726.572767870137,9.603160712382973,346.0624382984464
2024-01-17 22:03:50,27.901856112592526,-14.88318345923006,26729.27594224585,9.666292505307823,347.5427953933736
2024-01-17 22:03:55,27.901877085728415,-14.883048715594672,26742.735872570687,9.676495062598024,343.09826171955035
2024-01-17 22:03:57,27.9018855224342,-14.882994547187245,26748.147011911813,9.705974819548763,344.13497834424084
2024-01-17 22:04:00,27.901898193756846,-14.882913018021267,26756.290829234065,9.771842364286792,344.93465567496605
2024-01-17 22:04:01,27.901902460591923,-14.882885543837746,26759.03511883243,9.79116267301596,344.9593041733452
2024-01-17 22:04:08,27.901932386356016,-14.882693693632799,26778.200815636676,9.884768924488641,344.8971435370939
2024-01-17 22:04:09,27.901936763360137,-14.88266613467422,26780.95546175316,9.753462275415774,334.09969724835855
2024-01-17 22:04:14,27.901958727322107,-14.88252869668372,26794.69570597915,9.979546716797316,347.70579366604136
2024-01-17 22:04:15,27.901963218150065,-14.882500551266768,26797.509378795665,10.077259798558746,353.78940711068117
2024-01-17 22:04:19,27.901981350101757,-14.882389815141634,26808.588848159805,9.825927391833558,340.2673032680892
2024-01-17 22:04:20,27.9019859655947,-14.882362231477574,26811.35070074201,9.862091950931074,347.0748147741312
2024-01-17 22:04:25,27.902009046577344,-14.882224682820905,26825.12430566303,9.927635290502753,345.63162937490256
2024-01-17 22:04:27,27.9020184043917,-14.882169469317779,26830.65511463102,9.885003236907217,343.22245362454055
2024-01-17 22:04:31,27.902037223431194,-14.882059481267138,26841.67650603816,9.902627082286475,345.08853597101813
2024-01-17 22:04:32,27.902042003150118,-14.882031950656588,26844.436694931814,9.77519408618204,335.3083135125034
2024-01-17 22:04:34,27.902051549867217,-14.881977635729234,26849.884772239337,9.74104040403861,342.93644875079485
2024-01-17 22:04:37,27.902065887094455,-14.881895955850254,26858.077280447884,9.851836555002409,347.21348168968393
2024-01-17 22:04:38,27.902070721672242,-14.88186830131729,26860.850610877158,9.917700311017363,350.1983748919032
2024-01-17 22:04:40,27.90208038925777,-14.881813284087002,26866.369075656206,9.85129030941853,342.4869098165652
2024-01-17 22:04:42,27.902090109563492,-14.881758994500602,26871.818510082627,9.672875510812807,337.9592684539631
2024-01-17 22:04:46,27.90210952511744,-14.881651448756134,26882.617195557188,9.71453221149051,344.75535197652306
2024-01-17 22:04:52,27.902138682745683,-14.8814885768144,26898.96572877361,9.860848230323658,346.3298341466032
2024-01-17 22:04:58,27.902168167926735,-14.881323707154783,26915.514117324685,9.956506839034718,346.3658880874312
2024-01-17 22:05:06,27.902208001833365,-14.881107624229958,26937.229564170957,9.595282351659058,341.2676529258192
2024-01-17 22:05:11,27.902232948832957,-14.880972800451126,26950.7809100031,9.865205730269542,348.68518108344495
2024-01-17 22:05:13,27.90224302496439,-14.880917865648088,26956.300475896947,9.905368076342965,346.7099565844619
2024-01-17 22:05:16,27.902258196021332,-14.88083820504664,26964.317256102706,9.287658259345971,326.4160706377206
2024-01-17 22:05:18,27.902268257826087,-14.880786845315662,26969.49259829959,9.252155132420617,340.8746506408399
2024-01-17 22:05:20,27.902278281325685,-14.88073486889499,26974.726276714697,9.49091264256865,353.3280306717115
2024-01-17 22:05:24,27.902298193628365,-14.880630244416475,26985.255030447774,9.417987999139223,341.6728165154908
2024-01-17 22:05:32,27.902336947497197,-14.880422010458041,27006.190042265855,9.405732537653536,342.4689274869393
2024-01-17 22:05:35,27.90235117449699,-14.88034338583562,27014.08546447281,9.478416749400225,344.357243728833
2024-01-17 22:05:39,27.902369950594977,-14.880237394230546,27024.72014991168,9.610917305853441,345.49502564386034
2024-01-17 22:05:46,27.902402610543408,-14.88004946444335,27043.562428304893,9.732768036515328,344.9201909249015
2024-01-17 22:05:49,27.902416643039974,-14.879968380594297,27051.6908188652,9.711244420649278,343.34411919730286
2024-01-17 22:05:50,27.90242135587677,-14.879941277696357,27054.408274966387,9.661280379246334,340.1688106231969
2024-01-17 22:05:53,27.90243547056262,-14.8798597398178,27062.58225646431,9.883888942326575,350.2254092579659
2024-01-17 22:05:55,27.902444972210002,-14.87980462912045,27068.1061554165,9.902642141334777,345.50306851295034
2024-01-17 22:05:57,27.9024545265045,-14.879749336661517,27073.648727083502,9.950119000572583,346.81265442681433
2024-01-17 22:06:01,27.902473813451543,-14.879641322637317,27084.48967346881,9.532297620865538,336.63107158077503
2024-01-17 22:06:03,27.902483493883015,-14.87958849649663,27089.797158595233,9.480951300195542,341.1997582609768
2024-01-17 22:06:07,27.90250264108374,-14.87948293850568,27100.398237441266,9.550969595110464,344.299857916649
2024-01-17 22:06:10,27.9025168922183,-14.879403764486431,27108.34714127469,9.466295343782726,340.9070654517188
2024-01-17 22:06:12,27.90252635122395,-14.879350829575106,27113.660162583088,9.563445173496723,346.5793961387727
2024-01-17 22:06:15,27.902540463227783,-14.879270802213096,27121.688298452493,9.637771845377,345.1398130844591
2024-01-17 22:06:16,27.902545188812095,-14.879243868335065,27124.389714415018,9.620064058043916,342.17087662468515
2024-01-17 22:06:22,27.902573446369498,-14.879080818524574,27140.735757935636,9.941046213775623,348.4650527997247
2024-01-17 22:06:23,27.902578249679696,-14.8790531437533,27143.51035615109,9.839290473207102,337.5747700548735
2024-01-17 22:06:25,27.902587870125554,-14.878998994525515,27148.944032048792,9.628991510447616,336.56118393808714
2024-01-17 22:06:27,27.90259750437665,-14.878945586672199,27154.306529607722,9.581141555992051,341.76850011552983
2024-01-17 22:06:30,27.90261186890976,-14.878865803984112,27162.316621075654,9.579536427946465,343.2857859729725
2024-01-17 22:06:31,27.902616688067056,-14.87883887005522,27165.02008795077,9.691591087376203,353.57649343663894
2024-01-17 22:06:32,27.902621535457016,-14.8788116253458,27167.75414595029,9.79764858190403,353.6479506890268
2024-01-17 22:06:37,27.902645699478253,-14.878676211182789,27181.344775971917,9.736998910593128,343.4306264845066
2024-01-17 22:06:39,27.90265541442912,-14.878622477295021,27186.740494547677,9.59415043393163,338.7681198863803
2024-01-17 22:06:40,27.90266029835858,-14.878595819350913,27189.41880926033,9.49984535438538,336.5698293432888
2024-01-17 22:06:41,27.902665174236102,-14.87856931781643,27192.081875957487,9.48461979861294,341.89099731067563
2024-01-17 22:06:44,27.902679716871543,-14.878489282420162,27200.12029403131,9.735805830031774,350.4795589578281
2024-01-17 22:06:45,27.902684621567975,-14.878461968771468,27202.862262663264,9.810102909149332,350.4818500792204
2024-01-17 22:06:46,27.902689537716142,-14.878434531516223,27205.616401907464,9.823199377396431,345.5984021941179
2024-01-17 22:06:47,27.90269445981103,-14.878407091637992,27208.370925535015,9.813105057577646,343.91103057575555
2024-01-17 22:06:52,27.902718928419503,-14.878273215012443,27221.820138737326,9.531216819550558,339.8932980703315
2024-01-17 22:06:54,27.902728745401213,-14.878219767235304,27227.19058068111,9.702702591053363,350.80168647317646
2024-01-17 22:06:55,27.90273369044693,-14.878192634201838,27229.916041361157,9.726066545795453,345.9051967548718
2024-01-17 22:06:56,27.90273863554748,-14.878165517113068,27232.639966897208,9.692405464651685,341.74601140930616
2024-01-17 22:06:58,27.90274847447701,-14.87811200053083,27238.017532440346,9.573275513362837,339.53989881191035
2024-01-17 22:07:05,27.902782514020107,-14.877926288893814,27256.67626054287,9.591362546665055,343.6435176620016
2024-01-17 22:07:11,27.90281131095102,-14.87776763466866,27272.610112628892,9.504720186321165,342.1412399505196
2024-01-17 22:07:18,27.902844272317374,-14.877584161409727,27291.028981881274,9.422543094610146,341.7898958383983
2024-01-17 22:07:25,27.902876724447708,-14.877397411164388,27309.752856896426,9.78210091898515,347.2252669857023
2024-01-17 22:07:31,27.90290465806538,-14.877236165522753,27325.91774017761,9.596067840433184,341.4368020933999
2024-01-17 22:07:38,27.902937450200074,-14.877045629019873,27345.014423921144,9.987573933084148,348.72471428870534
2024-01-17 22:07:44,27.902966155547496,-14.876881650363899,27361.459702606386,9.730095845512224,341.5853813794992
2024-01-17 22:07:50,27.90299497454453,-14.876721060427045,27377.58059995617,9.592595245023547,342.08908939568556
2024-01-17 22:07:54,27.903014252818018,-14.876612813438983,27388.443768949626,9.89934098886461,350.55658031133515
2024-01-17 22:07:55,27.90301915039305,-14.876585114833162,27391.222696800414,9.91067358415984,345.8826907963803
2024-01-17 22:07:58,27.903033872958602,-14.876504401616437,27399.330441915157,9.495586675250227,333.90706074505414
2024-01-17 22:08:01,27.90304862405716,-14.87642481270172,27407.330545764642,9.636571037438102,347.05051362293733
2024-01-17 22:08:07,27.9030730379014,-14.876292048844986,27420.671289055288,9.541928561815729,342.1417479077971
2024-01-17 22:08:09,27.90308275504859,-14.876239134532504,27425.988069776613,9.50429535305004,341.7897418723491
2024-01-17 22:08:13,27.903101970636374,-14.876133739074193,27436.574965272543,9.505319015457612,342.9991731430184
2024-01-17 22:08:15,27.90311152817416,-14.876081305599735,27441.841821213762,9.364388308265521,337.5942681501946
2024-01-17 22:08:19,27.903130517046804,-14.875975700295104,27452.44387247787,9.659748958455113,348.8125843886428
2024-01-17 22:08:21,27.90314003313604,-14.875921889283747,27457.84261402731,9.678637393696174,344.39894305721634
2024-01-17 22:08:22,27.90314481164588,-14.875894799910874,27460.56016867186,9.69386271501518,344.9020499959207
2024-01-17 22:08:24,27.903154323770128,-14.87584116965799,27465.941386919043,9.5846349525171,339.6868595450829
2024-01-17 22:08:26,27.903163823521336,-14.875787662088271,27471.3105004887,9.646705954083389,345.7463708178623
2024-01-17 22:08:28,27.903173336358925,-14.875733557310893,27476.737510913837,9.790259281695818,349.7395396323998
2024-01-17 22:08:31,27.903187670688503,-14.875651394556282,27484.97647401939,9.913257603609642,347.8373322945685
2024-01-17 22:08:36,27.903211770299343,-14.8755161653913,27498.547777403914,9.607141427669742,339.86700538041543
2024-01-17 22:08:37,27.903216638406693,-14.875489238005914,27501.251685782667,9.66760522513644,348.3890140019414
2024-01-17 22:08:42,27.903241140499556,-14.875352004738213,27515.025111270617,10.10351461893661,352.7215052311618
2024-01-17 22:08:43,27.9032461742951,-14.875323822709362,27517.85364761644,10.060720269208346,343.0201615635714
2024-01-17 22:08:46,27.903261354299868,-14.875242120711384,27526.066991024774,9.599048386674985,333.53912284146395
2024-01-17 22:08:47,27.903266473016934,-14.875215378422881,27528.75882787199,9.5904213776473,343.20587915022315
2024-01-17 22:08:48,27.903271589022523,-14.875188539024293,27531.459938638236,9.664266902972917,350.0037457558629
2024-01-17 22:08:49,27.90327670534586,-14.8751615966755,27534.170957846203,9.661860934956497,343.9854621098552
2024-01-17 22:08:54,27.903301942324703,-14.875029422420022,27547.47394134981,9.468320816658439,340.8474140812721
2024-01-17 22:08:58,27.90332184545144,-14.87492624352349,27557.863400077993,9.199655292510887,337.59961011507613
2024-01-17 22:09:02,27.903341338219768,-14.874823223952372,27568.227884078908,9.402563045592524,345.92137606576387
2024-01-17 22:09:09,27.903374646221614,-14.874640172261554,27586.613769997613,9.478634739767273,343.4044128227436
2024-01-17 22:09:14,27.9033979639692,-14.874508950986884,27599.781342795304,9.447861663284273,342.1330570382036
2024-01-17 22:09:15,27.903402620084133,-14.874482447363837,27602.439715313012,9.502356801062007,346.6693126756849
2024-01-17 22:09:23,27.903439053148514,-14.87427341260663,27623.400100101044,9.355273251354546,340.91415215700096
2024-01-17 22:09:24,27.903443567508294,-14.874247174870334,27626.02976020039,9.390486741226606,344.4270855917122
2024-01-17 22:09:26,27.903452509466938,-14.874194507492085,27631.30578191217,9.506324722760493,346.57360292152833
2024-01-17 22:09:31,27.903474633563885,-14.874062073242248,27644.56503115637,9.547274054434432,343.1500350636745
2024-01-17 22:09:38,27.90350529228213,-14.873875915005081,27663.19405175519,9.584604088748444,343.0786528023493
2024-01-17 22:09:46,27.903540048741558,-14.873662770192734,27684.51659973232,9.582727326398013,342.70922223955444
2024-01-17 22:09:54,27.90357473548471,-14.873446598823074,27706.130622053955,9.823352538184233,345.593946709265
2024-01-17 22:09:55,27.903579141908548,-14.873418969050286,27708.892664323565,9.865942553014365,347.2798848072673
2024-01-17 22:09:56,27.9035835666691,-14.873391386303366,27711.650517718343,9.794718093445729,338.93262767400984
2024-01-17 22:10:00,27.903601277080217,-14.873283842204117,27722.412516360724,9.539482666151779,338.6731705841255
2024-01-17 22:10:06,27.90362776907019,-14.873124304959768,27738.381986503602,9.589330250331043,343.336358355666
2024-01-17 22:10:13,27.9036586493078,-14.872934602609494,27757.358298975727,9.878165467392082,346.7399172327793
2024-01-17 22:10:20,27.903690049083988,-14.872746547687814,27776.18589279311,9.489253058089908,339.3873321508023
2024-01-17 22:10:22,27.903699044620225,-14.872693528590766,27781.497007847986,9.534746717049146,344.2212211278811
2024-01-17 22:10:25,27.903712475103934,-14.87261326382328,27789.533506097927,9.683934395044917,346.7958138666962
2024-01-17 22:10:27,27.903721468709875,-14.87255883597455,27794.98074635671,9.825453436172767,349.3955859535741
2024-01-17 22:10:28,27.9037260143059,-14.87253116771629,27797.749300643027,9.90984846265664,351.37812988931404
2024-01-17 22:10:33,27.903748969100143,-14.872391125242736,27811.761225528477,10.209327833590466,350.3910177854032
2024-01-17 22:10:35,27.903758400476775,-14.872334324881132,27817.446847441173,10.157850107155737,344.304238687934
2024-01-17 22:10:38,27.903772772198995,-14.872250861506577,27825.81212773621,9.86079808676036,338.31011972680125
2024-01-17 22:10:42,27.903792233839425,-14.872145415576686,27836.40938700585,9.191824082656593,330.06583882155394
2024-01-17 22:10:44,27.903801936458304,-14.872094208875541,27841.56143196447,9.262161172904733,344.2493291113583
2024-01-17 22:10:48,27.903821476572503,-14.871988465037386,27852.189163002986,9.800015055601168,356.56853734825836
2024-01-17 22:10:49,27.903826486279645,-14.871961174564715,27854.93122310212,9.747926652154927,340.8608882278227
2024-01-17 22:10:54,27.90385131184746,-14.871827491484721,27868.36977142184,9.575219343140136,341.4948080730493
2024-01-17 22:11:00,27.90388087288782,-14.87166732628407,27884.466279779168,9.700821271754581,345.400891631139
2024-01-17 22:11:05,27.90390546371981,-14.87153229083869,27898.029749122838,9.786753276466351,345.6239662085124
2024-01-17 22:11:08,27.903920266831516,-14.871451450256423,27906.151516571554,9.645546122097286,340.8411536361537
2024-01-17 22:11:11,27.90393508816821,-14.87137050429133,27914.283846177794,9.802130934976015,348.3667635196801
2024-01-17 22:11:12,27.903940076297996,-14.871343082242445,27917.038093024617,9.831758052784002,346.9841042395425
2024-01-17 22:11:13,27.90394507151091,-14.871315605536568,27919.797765301977,9.841028838752777,345.52637454933426
2024-01-17 22:11:18,27.903969907837727,-14.871180537708527,27933.36988774293,9.673251901299404,342.0304308654322
2024-01-17 22:11:19,27.903974911984527,-14.87115362028691,27936.075894517162,9.617744204680736,339.99617354518705
2024-01-17 22:11:22,27.90398981119682,-14.871073140449734,27944.165096076093,9.72831771544043,346.86144865827737
2024-01-17 22:11:24,27.903999760864366,-14.87101902252444,27949.60303088945,9.75036113381432,345.1839550368219
2024-01-17 22:11:25,27.90400476082373,-14.870991811562066,27952.337207535747,9.740906785462192,343.71305281739274
2024-01-17 22:11:31,27.904034492088293,-14.870830250010378,27968.572037894934,9.710679449551602,343.92073174319034
2024-01-17 22:11:37,27.90406487529484,-14.870664015703097,27985.271710882458,10.261064069749182,354.352991417338
2024-01-17 22:11:39,27.904075355024496,-14.870607201678192,27990.981334981232,10.192495864294186,344.6298950991832
2024-01-17 22:11:41,27.90408594454287,-14.87055114051733,27996.62101902289,10.013036754796683,340.20330774677615
2024-01-17 22:11:42,27.90409129543618,-14.870523270887809,27999.426698685962,9.988087198748115,344.34255763226383
2024-01-17 22:11:43,27.90409665825221,-14.870495458566781,28002.22715181072,9.975639755282044,345.175748249202
2024-01-17 22:11:50,27.90413410769343,-14.870303826432663,28021.534709630734,9.862921171245821,344.6236950600953
2024-01-17 22:11:57,27.9041715723957,-14.870116964083879,28040.38474257024,9.526320402031473,341.21116716100875
2024-01-17 22:12:03,27.904203147030458,-14.869958767511571,28056.339556391005,9.585584787840533,344.6563294083434
2024-01-17 22:12:09,27.904234342697666,-14.869798663804627,28072.46829077917,9.728180493542338,346.1433507068443
2024-01-17 22:12:14,27.904260313888127,-14.869663357553268,28086.089596013375,9.84105160823687,346.68001404320785
2024-01-17 22:12:17,27.90427598588184,-14.86958130364165,28094.348143986685,9.911105576544209,347.2330964754772
2024-01-17 22:12:20,27.90429172958188,-14.86949920051333,28102.613112340543,9.860445145242263,344.2564567964545
2024-01-17 22:12:22,27.904302265791962,-14.869444864359282,28108.08567413613,9.745364631513871,340.9971633261108
2024-01-17 22:12:26,27.90432324430168,-14.869337620279689,28118.89133534899,9.660502752955733,343.05159311008026
2024-01-17 22:12:29,27.90433896250138,-14.869256835915508,28127.028950944885,9.800443828929744,348.44013018700116
2024-01-17 22:12:31,27.90434948262882,-14.86920241284591,28132.509479683493,9.83060143003617,346.3100549475626
2024-01-17 22:12:32,27.904354776508697,-14.869174981343187,28135.27168818796,9.86005076210014,347.60365701033453
2024-01-17 22:12:35,27.90437060831102,-14.86909472852683,28143.36098646218,9.501589109994734,335.9460581475174
2024-01-17 22:12:37,27.90438114137046,-14.869042110322157,28148.668512084158,9.510511419739851,343.97877996780073
2024-01-17 22:12:43,27.904412281439267,-14.868883526663412,28164.649880465746,9.629016328238826,345.37272813802787
2024-01-17 22:12:44,27.90441749178342,-14.868856571826058,28167.364290693422,9.72031800733765,352.2874540411234
2024-01-17 22:12:47,27.904433083896407,-14.868775239408492,28175.55157501532,9.859339285662678,348.6570236244519
2024-01-17 22:12:48,27.904438334043814,-14.868747735158435,28178.31974181652,9.873944341120062,346.46804078659204
2024-01-17 22:12:52,27.904459256892963,-14.868638211660263,28189.343127009615,9.916385960323046,346.34588339844413
2024-01-17 22:12:55,27.904475184763896,-14.868554790953807,28197.73910347593,10.159229102437905,353.814218949213
2024-01-17 22:12:59,27.904496817815062,-14.8684425804569,28209.037578910113,10.127594191570138,346.4294243459148
2024-01-17 22:13:00,27.90450232544435,-14.868414297060442,28211.886741967788,10.182623465658073,351.96957261909176
2024-01-17 22:13:06,27.90453546574468,-14.868248956703942,28228.565425139375,9.8217700890218,342.0923884743932
2024-01-17 22:13:08,27.904546604294737,-14.868194421415735,28234.07182192745,9.900893340184927,349.0788574696838
2024-01-17 22:13:09,27.904552235662226,-14.868166771967934,28236.863172791247,9.99687627703371,355.7943401140668
2024-01-17 22:13:11,27.904563504466882,-14.86811197924332,28242.397515457393,9.831347498479225,340.28976726684505
2024-01-17 22:13:17,27.90459703838436,-14.867955603281553,28258.227628422577,9.1803060209189,336.2713480653605
2024-01-17 22:13:22,27.90462443537094,-14.86782665695737,28271.274345068705,9.552687620523843,349.53079940622496
2024-01-17 22:13:27,27.904651451319573,-14.867698058294769,28284.277931632983,9.16028900604609,337.48979573369303
2024-01-17 22:13:33,27.904682940234643,-14.867543595870346,28299.872414688398,9.503649193741001,347.3217874940964
2024-01-17 22:13:38,27.904708682928433,-14.867412829804858,28313.05198365376,9.442320906068597,342.4354626345369
2024-01-17 22:13:45,27.904743935721957,-14.867228617512058,28331.59409978914,9.593204306260905,345.01898721598747
2024-01-17 22:13:48,27.904758913479384,-14.867148509639106,28339.649240109386,9.672486348393335,345.87005798507187
2024-01-17 22:13:52,27.904773858299993,-14.867069086576691,28347.637717198268,9.444149482969594,338.0843515163247
2024-01-17 22:13:53,27.904778860443695,-14.867042630154552,28350.29929452109,9.528636819181006,349.9991265273207
2024-01-17 22:13:59,27.904808595525388,-14.866882020972632,28366.442389213837,9.794022267365706,347.4399123162016
2024-01-17 22:14:05,27.904838477553984,-14.86671863061877,28382.856669834073,9.864951089041323,345.74349195196464
2024-01-17 22:14:10,27.904863896889683,-14.866579294488547,28396.853016463596,10.229393707802968,352.53582501213504
2024-01-17 22:14:17,27.904900772828608,-14.866381513526873,28416.738222832457,10.193396366789603,346.78123815208227
2024-01-17 22:14:18,27.904906188980927,-14.866353129989927,28419.594830529048,10.170715988776461,345.48099643304835
2024-01-17 22:14:25,27.90494422587268,-14.866159937618798,28439.066263879482,9.851774363673252,343.0346127599359
2024-01-17 22:14:30,27.904971506036095,-14.86602808208886,28452.388404615434,9.324711212440004,336.7581000940657
2024-01-17 22:14:32,27.904982303689234,-14.865976511062605,28457.602191822953,9.351411738443211,344.0174730742952
2024-01-17 22:14:38,27.90501376838269,-14.86582318860565,28473.0867646242,9.213144452182126,340.85617019852884
2024-01-17 22:14:41,27.90502908694717,-14.865746010802388,28480.868334972954,9.395649204260476,347.1634438230577
2024-01-17 22:14:44,27.905044200347785,-14.865668429994868,28488.683642953016,9.30281769459773,340.34445459646446
2024-01-17 22:14:51,27.905078277308668,-14.865490891940972,28506.55629524837,9.078362033581335,339.2081290498182
2024-01-17 22:14:56,27.905101452501984,-14.865367402260883,28518.975591719896,8.790037306804807,335.7694494022885
2024-01-17 22:15:02,27.905127478970435,-14.865221150997547,28533.651976328674,8.798759371265676,338.9160295370166
2024-01-17 22:15:07,27.905147675989397,-14.865099672588874,28545.812153088376,8.687743931560053,336.5517799760451
2024-01-17 22:15:14,27.905174015596746,-14.864923807717847,28563.35968124635,9.294280439939545,345.49786803433295
2024-01-17 22:15:20,27.90519575683196,-14.864768066379261,28578.87081322285,9.290005029735045,340.24297434301474
2024-01-17 22:15:26,27.9052171190172,-14.864615110151604,28594.10472711324,8.981763040211744,335.6192099199652
2024-01-17 22:15:30,27.905230952742,-14.864514943076774,28604.07832819329,8.929926585811899,337.467319860761
2024-01-17 22:15:34,27.905244281729285,-14.864415088896752,28614.012970119773,8.910445915958572,337.69814036256423
2024-01-17 22:15:39,27.905260506631553,-14.864285348942706,28626.903374319714,9.580354376344127,350.38190125599067
2024-01-17 22:15:41,27.90526705048111,-14.86423082252744,28632.31667831788,9.805630504294927,350.9772601559169
2024-01-17 22:15:43,27.905273669346453,-14.864175205777359,28637.837395838702,9.966283376598772,349.15431507534294
2024-01-17 22:15:45,27.90528038355078,-14.864118880242904,28643.428632869796,10.059620238746236,347.0974666796181
2024-01-17 22:15:51,27.90530122054027,-14.863947509685511,28660.44612853041,10.307310120688891,347.83031857282856
2024-01-17 22:15:55,27.90531593142348,-14.863832191693803,28671.90818334387,10.272448242007556,344.68864876790667
2024-01-17 22:15:56,27.905319746161304,-14.863803228703508,28674.788903836656,10.263358416401866,344.6992251104308
2024-01-17 22:16:00,27.90533531412761,-14.863688957784126,28686.163162331548,10.161765370063979,343.3415715176146
